GalaxyID,Answer1.1,Answer1.2,Answer1.3,Answer2.1,Answer2.2,Answer3.1,Answer3.2,Answer4.1,Answer4.2,Answer5.1,Answer5.2,Answer5.3,Answer5.4,Answer6.1,Answer6.2,Answer7.1,Answer7.2,Answer7.3,Answer8.1,Answer8.2,Answer8.3,Answer8.4,Answer8.5,Answer8.6,Answer8.7,Answer9.1,Answer9.2,Answer9.3,Answer10.1,Answer10.2,Answer10.3,Answer11.1,Answer11.2,Answer11.3,Answer11.4,Answer11.5,Answer11.6
192365,0.433594,0.550271,0.016136,0.361012993,0.189258007,0.0,0.189258007,0.088295484,0.100962523,0.0,0.08024672,0.109011287,0.0,0.048653,0.951347,0.0,0.050479447,0.383114553,0.0,0.0243265,0.0243265,0.0,0.0,0.0,0.0,0.225633121,0.0,0.135379873,0.063953302,0.0,0.024342182,0.058893088,0.0,0.0,0.0,0.0,0.029402396
759394,0.978216,0.0,0.021784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027416,0.972584,0.312251438,0.665964562,0.0,0.027416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731985,0.346122,0.65299,0.000888,0.241394078,0.411595922,0.0,0.411595922,0.0,0.411595922,0.0,0.26836795,0.143227972,0.0,0.044374,0.955626,0.0,0.050981694,0.295140306,0.0,0.0,0.0,0.044374,0.0,0.0,0.0,0.171386416,0.032522059,0.037485604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338981,0.47014,0.522419,0.00744,0.0,0.522419,0.0,0.522419,0.0,0.522419,0.0,0.260984337,0.261434663,0.0,0.193784,0.806216,0.42591346,0.04422654,0.0,0.107683443,0.0,0.0,0.025860281,0.029767548,0.030472728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455014,0.053366,0.946634,0.0,0.0,0.946634,0.177901874,0.768732126,0.82589462,0.12073938,0.0,0.17725343,0.326255515,0.443125055,0.2598,0.7402,0.007546433,0.039826352,0.005993162,0.05196,0.1299,0.02598,0.0,0.02598,0.02598,0.0,0.0,0.0,0.0,0.308426216,0.320186956,0.197281448,0.128874248,0.399180473,0.0,0.070709794,0.0,0.227130105
614899,0.495439,0.504561,0.0,0.101921322,0.402639678,0.0,0.402639678,0.16843062,0.234209058,0.020514089,0.102168208,0.259443292,0.020514089,0.192541,0.807459,0.0,0.270014255,0.225424745,0.152877554,0.0,0.0,0.019831723,0.019831723,0.0,0.0,0.101921322,0.0,0.0,0.072184479,0.072184479,0.024061493,0.0,0.072184479,0.048122986,0.0,0.0,0.048122986
312795,0.40691,0.59309,0.0,0.0,0.59309,0.249810101,0.343279899,0.449078259,0.144011741,0.11936648,0.183265996,0.192309433,0.098148092,0.383394,0.616606,0.26502618,0.14188382,0.0,0.0,0.0766788,0.0766788,0.1150182,0.1150182,0.0,0.0,0.0,0.0,0.0,0.133793886,0.199660194,0.115624179,0.22914308,0.076685502,0.0,0.0,0.0,0.143249228
916489,0.912492,0.087508,0.0,0.0,0.087508,0.0,0.087508,0.0,0.087508,0.0,0.0,0.087508,0.0,0.39473,0.60527,0.676647493,0.235844507,0.0,0.0,0.00434203,0.07815654,0.07815654,0.02605218,0.20802271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889379,0.0,0.983,0.017,0.0,0.983,0.221175,0.761825,0.93385,0.04915,0.221175,0.6881,0.073725,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.075,0.075,0.0,0.0,0.0,0.0,0.639393087,0.270152533,0.02430438,0.0,0.270152533,0.172000228,0.02430438,0.123391468,0.344000457
326482,0.525191,0.460014,0.014795,0.0,0.460014,0.0,0.460014,0.0,0.460014,0.0,0.0,0.460014,0.0,0.039675,0.960325,0.448923288,0.076267712,0.0,0.0,0.0,0.039675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820648,0.918,0.074,0.008,0.0,0.074,0.0,0.074,0.0,0.074,0.049358,0.024642,0.0,0.0,0.075,0.925,0.51867,0.39933,0.0,0.0,0.024975,0.0,0.0,0.050025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988906,0.956498,0.0,0.043502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256882,0.743118,0.679606176,0.276891824,0.0,0.0,0.0,0.0,0.0,0.114055608,0.142826392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963039,0.120143,0.870671,0.009186,0.0,0.870671,0.686309898,0.184361102,0.812498858,0.058172142,0.0,0.266703941,0.603967059,0.0,0.072635,0.927365,0.103364069,0.016778931,0.0,0.0,0.0,0.0,0.0,0.0363175,0.0363175,0.0,0.0,0.0,0.0,0.284059351,0.417096289,0.111343219,0.0,0.710105315,0.0,0.0,0.0,0.102393544
684519,0.612903,0.369661,0.017437,0.0,0.369661,0.0,0.369661,0.0,0.369661,0.0,0.0,0.283173264,0.086487736,0.0,1.0,0.092836417,0.496274914,0.023791669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718270,0.740432,0.239552,0.020016,0.008595126,0.230956874,0.0,0.230956874,0.0,0.230956874,0.0,0.076262884,0.154693991,0.0,0.0,1.0,0.03552963,0.615383401,0.089518969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008595126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370927,0.695879,0.257054,0.047067,0.0,0.257054,0.0,0.257054,0.0,0.257054,0.0,0.062982343,0.194071657,0.0,0.106168,0.893832,0.348968705,0.346910295,0.0,0.0,0.0,0.053084,0.053084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812858,0.201227,0.779669,0.019104,0.533293596,0.246375404,0.0,0.246375404,0.095563845,0.150811559,0.0,0.036548806,0.168122634,0.041703965,0.08317,0.91683,0.0,0.05342597,0.14780103,0.027723306,0.0,0.0,0.027723306,0.0,0.0,0.027723306,0.449319053,0.0,0.083974543,0.095563845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095563845
336247,0.62617,0.340327,0.033503,0.0,0.340327,0.0,0.340327,0.066749355,0.273577645,0.0,0.109923579,0.230403421,0.0,0.079468,0.920532,0.62617,0.0,0.0,0.0,0.0,0.053005156,0.0,0.026462844,0.0,0.0,0.0,0.0,0.0,0.066749355,0.0,0.0,0.0,0.066749355,0.0,0.0,0.0,0.0
517012,0.625172,0.356632,0.018196,0.0,0.356632,0.0,0.356632,0.0,0.356632,0.0,0.090796724,0.222998423,0.042836853,0.087329,0.912671,0.161081192,0.464090808,0.0,0.0436645,0.0,0.0,0.0,0.0436645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157798,0.165136,0.817002,0.017862,0.068372446,0.748629554,0.581454585,0.167174968,0.54561694,0.203012614,0.234898244,0.436173288,0.0,0.077558022,0.590689,0.409311,0.0,0.165136,0.0,0.0,0.031348456,0.189076595,0.273744185,0.064571759,0.031948005,0.0,0.0,0.0,0.068372446,0.0,0.37817965,0.16743729,0.0,0.54561694,0.0,0.0,0.0,0.0
937509,0.185347,0.810604,0.004049,0.0,0.810604,0.440690539,0.369913461,0.361369695,0.449234305,0.0,0.154222275,0.656381725,0.0,0.313852,0.686148,0.125856173,0.059490827,0.0,0.166169883,0.039432993,0.0,0.0788663,0.029382824,0.0,0.0,0.0,0.0,0.0,0.188097624,0.13161807,0.041654001,0.0,0.285029624,0.0,0.0,0.0,0.076340071
970014,0.444478,0.536919,0.018603,0.0,0.536919,0.0,0.536919,0.164906617,0.372012383,0.159128832,0.247752145,0.0,0.130037486,0.278314,0.721686,0.0,0.432206407,0.012271593,0.0,0.0,0.123694987,0.030923747,0.092771241,0.030923747,0.0,0.0,0.0,0.0,0.164906617,0.0,0.0,0.0,0.164906617,0.0,0.0,0.0,0.0
819400,0.018791,0.976549,0.004661,0.028358983,0.948190017,0.721724313,0.226465704,0.864711368,0.083478649,0.024562862,0.434742278,0.469753246,0.019130682,0.162907,0.837093,0.0,0.018791,0.0,0.0,0.0,0.054248031,0.027205469,0.0,0.0814535,0.0,0.0,0.028358983,0.0,0.26330807,0.513679194,0.087723239,0.015088349,0.516210204,0.0,0.0,0.0,0.333412815
911056,0.33405,0.650458,0.015492,0.243728564,0.406729436,0.105196501,0.301532935,0.0,0.406729436,0.0,0.406729436,0.0,0.0,0.043203,0.956797,0.0,0.046322714,0.287727287,0.0,0.0,0.0,0.0,0.043203,0.0,0.0,0.078248568,0.0,0.165479996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995012,0.728411,0.271589,0.0,0.0,0.271589,0.0,0.271589,0.0,0.271589,0.0,0.271589,0.0,0.0,0.024331,0.975669,0.680719747,0.047691253,0.0,0.0,0.0,0.0,0.0,0.024331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235987,0.092692,0.895137,0.012171,0.175044935,0.720092065,0.242283616,0.477808448,0.277721507,0.442370558,0.0,0.194308923,0.465881563,0.059901578,0.321036,0.678964,0.0,0.092692,0.0,0.298242444,0.022793556,0.0,0.0,0.0,0.0,0.0,0.175044935,0.0,0.0,0.1988436,0.078877907,0.0,0.023446361,0.089781531,0.0,0.0,0.036706452,0.127787164
692993,0.493403,0.506597,0.0,0.0,0.506597,0.0,0.506597,0.0,0.506597,0.292284685,0.0,0.0,0.214312315,0.131819,0.868181,0.095346676,0.398056324,0.0,0.0,0.0,0.0,0.09886425,0.03295475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356403,0.369857,0.601465,0.028678,0.45109875,0.15036625,0.098481022,0.051885228,0.13892413,0.01144212,0.044190536,0.071851159,0.034324555,0.0,0.0,1.0,0.0,0.028724204,0.341132796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225549375,0.0,0.225549375,0.0,0.069462065,0.069462065,0.0,0.13892413,0.0,0.0,0.0,0.0
219373,0.417127,0.578609,0.004264,0.0,0.578609,0.269096002,0.309512998,0.430282004,0.148326996,0.10016474,0.448474628,0.0,0.029969632,0.039871,0.960129,0.028562771,0.388564229,0.0,0.0,0.0,0.0,0.0,0.0199355,0.0,0.0199355,0.0,0.0,0.0,0.127934888,0.237503618,0.064843498,0.0,0.377068598,0.0,0.0,0.0,0.053213406
672223,0.867697,0.078092,0.054211,0.0,0.078092,0.0,0.078092,0.0,0.078092,0.0,0.0,0.051595306,0.026496694,0.054361,0.945639,0.715004888,0.152692112,0.0,0.0,0.054361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571642,0.569829,0.407773,0.022399,0.0,0.407773,0.0,0.407773,0.30606055,0.10171245,0.0,0.0,0.407773,0.0,0.092581,0.907419,0.017358131,0.51031435,0.042156519,0.0,0.092581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219636702,0.086423848,0.0,0.0,0.0,0.0,0.163135782,0.142924768
336081,0.125751,0.874249,0.0,0.044030677,0.830218323,0.047339049,0.782879275,0.055663648,0.774554675,0.0,0.0,0.680328217,0.149890107,0.957968,0.042032,0.117477339,0.008273661,0.0,0.652356091,0.024384117,0.022812092,0.0,0.121788388,0.136626354,0.0,0.044030677,0.0,0.0,0.0,0.0,0.055663648,0.0,0.055663648,0.0,0.0,0.0,0.0
606841,0.264281,0.735719,0.0,0.278154018,0.457564982,0.050179779,0.407385203,0.055782205,0.401782777,0.0,0.312761222,0.14480376,0.0,0.524752,0.475248,0.0,0.062324331,0.201956669,0.021536347,0.021536347,0.286276355,0.04359797,0.065134317,0.086670664,0.0,0.130759926,0.005580326,0.141813766,0.0,0.055782205,0.0,0.0,0.0,0.0,0.0,0.0,0.055782205
160963,0.022732,0.963582,0.013686,0.0,0.963582,0.098519514,0.865062486,0.865891166,0.097690834,0.063137747,0.600811685,0.220954171,0.078678397,0.690843,0.309157,0.00954744,0.01318456,0.0,0.0,0.026252034,0.026252034,0.052504068,0.140931972,0.444902892,0.0,0.0,0.0,0.0,0.423889227,0.384024464,0.057977475,0.0,0.127190753,0.312071506,0.0,0.025113441,0.401515466
421770,0.38124,0.61876,0.0,0.459552433,0.159207567,0.0,0.159207567,0.02074602,0.138461547,0.0,0.159207567,0.0,0.0,0.169423,0.830577,0.0,0.032760334,0.348479666,0.0677692,0.0,0.0338846,0.0,0.0677692,0.0,0.0,0.35741139,0.0,0.102141043,0.02074602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02074602
676506,0.182221,0.806663,0.011116,0.019632564,0.787030436,0.42115494,0.365875496,0.278424609,0.508605827,0.0,0.176569491,0.55277791,0.057683035,0.203358,0.796642,0.111867659,0.070353341,0.0,0.078175492,0.0,0.101777425,0.023405082,0.0,0.0,0.0,0.019632564,0.0,0.0,0.118668745,0.121574662,0.038181202,0.0,0.225140543,0.0,0.0,0.0,0.053284066
183365,0.699434,0.27313,0.027437,0.035567535,0.237562465,0.052903023,0.184659442,0.0,0.237562465,0.0,0.063162633,0.174399832,0.0,0.109099,0.890901,0.023551342,0.675882658,0.0,0.0,0.0,0.0,0.036329967,0.072769033,0.0,0.0,0.0,0.035567535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572303,0.0,1.0,0.0,0.047793,0.952207,0.093297242,0.858909758,0.454227496,0.497979504,0.0,0.47251368,0.47969332,0.0,0.244832,0.755168,0.0,0.0,0.0,0.203945056,0.0,0.0,0.0,0.0,0.040886944,0.0,0.047793,0.0,0.0,0.319965116,0.13426238,0.0,0.013252087,0.109888987,0.06457616,0.039299309,0.026047222,0.201164186
124057,0.74996,0.14852,0.10152,0.0,0.14852,0.0,0.14852,0.11269059,0.03582941,0.044939627,0.0,0.0,0.103580373,0.0,1.0,0.669880021,0.080079979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11269059,0.0,0.0,0.0,0.0,0.0,0.0,0.11269059
116667,0.343,0.657,0.0,0.632034,0.024966,0.003570138,0.021395862,0.0,0.024966,0.024966,0.0,0.0,0.0,0.021,0.979,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.632034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545666,0.692,0.154,0.154,0.01925,0.13475,0.0,0.13475,0.0,0.13475,0.038499962,0.038499962,0.038499962,0.019249981,0.841,0.159,0.538376,0.134248,0.019376,0.0,0.0,0.0,0.0,0.432274,0.408726,0.0,0.01925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405228,0.788337,0.206346,0.005317,0.0,0.206346,0.0,0.206346,0.0,0.206346,0.0,0.03872743,0.069754027,0.097864749,0.0,1.0,0.760889471,0.027447529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866519,0.264889,0.711485,0.023626,0.064823398,0.646661602,0.0,0.646661602,0.513553424,0.133108177,0.0,0.511459534,0.11876975,0.016432318,0.118977,0.881023,0.0,0.182243632,0.082645368,0.0475908,0.0237954,0.0,0.0237954,0.0237954,0.0,0.0,0.021607778,0.021607778,0.021607778,0.448510342,0.065043082,0.0,0.0,0.056574586,0.0,0.0,0.0,0.456978838
405387,0.740976,0.237077,0.021947,0.0,0.237077,0.0,0.237077,0.0,0.237077,0.0,0.0,0.145156083,0.091920917,0.082885,0.917115,0.7143431,0.0266329,0.0,0.0414425,0.0,0.0,0.0,0.0414425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642524,0.137976,0.858198,0.003826,0.417787092,0.440410908,0.148978679,0.291432229,0.278841322,0.161569586,0.0,0.16359988,0.276811027,0.0,0.186833,0.813167,0.0,0.018922443,0.119053557,0.0,0.0,0.0,0.152357828,0.034475172,0.0,0.0,0.217050003,0.039631284,0.161105805,0.0,0.169850335,0.108990986,0.0,0.278841322,0.0,0.0,0.0,0.0
358050,0.473955,0.514999,0.011046,0.399950798,0.115048202,0.0,0.115048202,0.0,0.115048202,0.115048202,0.0,0.0,0.0,0.0,1.0,0.0,0.032951721,0.441003279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104009205,0.072041538,0.223899656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585539,0.370683,0.629317,0.0,0.571274464,0.058042536,0.0,0.058042536,0.0,0.058042536,0.0,0.0,0.058042536,0.0,0.034677,0.965323,0.0,0.0,0.370683,0.0,0.034677,0.0,0.0,0.0,0.0,0.0,0.377622132,0.0,0.193652332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712394,0.173323,0.826677,0.0,0.347374635,0.479302365,0.0,0.479302365,0.097658815,0.381643549,0.173422619,0.305879745,0.0,0.0,0.069154,0.930846,0.0,0.022508245,0.150814755,0.0311193,0.0,0.0,0.0,0.0,0.0380347,0.0,0.10042566,0.0,0.246948976,0.097658815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097658815
748088,0.35337,0.614335,0.032295,0.0,0.614335,0.436125017,0.178209983,0.174553461,0.439781539,0.0,0.0,0.460562649,0.153772351,0.840819,0.159181,0.202495498,0.150874502,0.0,0.535296486,0.037874692,0.076591044,0.0,0.191056779,0.0,0.0,0.0,0.0,0.0,0.0,0.174553461,0.0,0.0,0.08727673,0.0,0.0,0.0,0.08727673
696353,0.229351,0.770649,0.0,0.0,0.770649,0.029073504,0.741575496,0.190569938,0.580079062,0.0,0.375377733,0.395271267,0.0,0.17389,0.82611,0.163756614,0.065594386,0.0,0.0434725,0.02173625,0.0434725,0.02173625,0.0434725,0.0,0.0,0.0,0.0,0.0,0.144862501,0.027213959,0.018493478,0.015892771,0.0,0.0,0.0,0.0,0.174677167
395013,0.615229,0.349782,0.034989,0.0,0.349782,0.0,0.349782,0.0,0.349782,0.101856169,0.247925831,0.0,0.0,0.182426,0.817574,0.333116973,0.282112027,0.0,0.0,0.0,0.0,0.1368195,0.0456065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461320,0.707822,0.222174,0.070003,0.0,0.222174,0.0,0.222174,0.0,0.222174,0.0,0.147424891,0.074749109,0.0,0.0,1.0,0.289831167,0.417990833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806031,0.326204,0.673796,0.0,0.086117867,0.587678133,0.090463058,0.497215075,0.120945335,0.466732798,0.040190132,0.220095451,0.32739255,0.0,0.350872,0.649128,0.0,0.326204,0.0,0.034419841,0.0,0.0,0.068839683,0.1443526,0.103259524,0.0,0.086117867,0.0,0.0,0.120945335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120945335
434149,0.44894,0.487963,0.063098,0.0,0.487963,0.0,0.487963,0.236547872,0.251415128,0.129773272,0.358189728,0.0,0.0,0.195498,0.804502,0.021998509,0.401219025,0.025722466,0.0488745,0.0,0.097749,0.0488745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236547872,0.0,0.0,0.139220486,0.0,0.0,0.0,0.097327385
168561,0.761681,0.214524,0.023796,0.080732675,0.133791325,0.0,0.133791325,0.0,0.133791325,0.0,0.0,0.133791325,0.0,0.0,1.0,0.024674656,0.713270079,0.023737027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080732675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309036,0.328192,0.645483,0.026325,0.0,0.645483,0.137900343,0.507582657,0.355152492,0.290330508,0.0,0.36128329,0.28419971,0.0,0.0,1.0,0.0,0.328192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269237553,0.085914939,0.0,0.03998804,0.048685369,0.0,0.0,0.0,0.266478728
970374,0.035926,0.96336,0.000715,0.0,0.96336,0.083712131,0.879647869,0.939759607,0.023600393,0.037098994,0.553879979,0.372381028,0.0,0.023352,0.976648,0.029361062,0.006564938,0.0,0.023352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494954469,0.418808568,0.02599751,0.05085791,0.792811277,0.0,0.0,0.0,0.09609042
851555,0.442642,0.53211,0.025248,0.0,0.53211,0.191985288,0.340124712,0.202865341,0.329244659,0.0,0.116487393,0.336320658,0.07930195,0.17656,0.82344,0.189919534,0.252722466,0.0,0.0,0.0,0.11776552,0.05879448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202865341,0.0,0.0,0.0,0.0,0.0,0.202865341
537470,0.588773,0.341566,0.069661,0.0,0.341566,0.0,0.341566,0.0,0.341566,0.0,0.0,0.341566,0.0,0.61836,0.38164,0.422341003,0.166431997,0.0,0.0,0.036446757,0.036446757,0.0,0.290956312,0.254509556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144603,0.245582,0.740122,0.014296,0.0,0.740122,0.265372963,0.474749037,0.697121652,0.043000348,0.272608396,0.423730947,0.043782657,0.0,0.489179,0.510821,0.031003991,0.214578009,0.0,0.140045099,0.034766441,0.10478899,0.07002255,0.10478899,0.0,0.034766441,0.0,0.0,0.0,0.217501955,0.479619697,0.0,0.0,0.392174848,0.043264764,0.0,0.0,0.26168204
661797,0.149018,0.844769,0.006213,0.099869436,0.744899564,0.383910062,0.360989502,0.179114825,0.565784739,0.137828021,0.519338762,0.0,0.087732781,0.143927,0.856073,0.008344263,0.140673737,0.0,0.044626437,0.0,0.077622997,0.0,0.021677421,0.0,0.0,0.099869436,0.0,0.0,0.111485007,0.067629817,0.0,0.0,0.078805329,0.0,0.0,0.0,0.100309496
767702,0.351649,0.648351,0.0,0.256210161,0.392140839,0.0,0.392140839,0.0,0.392140839,0.0,0.264261358,0.12787948,0.0,0.0,1.0,0.0,0.122210687,0.229438313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256210161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161435,0.293079,0.694873,0.012048,0.423337478,0.271535522,0.0,0.271535522,0.0,0.271535522,0.054846102,0.21668942,0.0,0.0,0.08833,0.91167,0.0,0.008295894,0.284783106,0.002294283,0.028678543,0.028678543,0.0,0.028678543,0.0,0.0,0.112625549,0.0,0.310711929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572158,0.766415,0.233585,0.0,0.0,0.233585,0.0,0.233585,0.0,0.233585,0.0,0.233585,0.0,0.0,0.052083,0.947917,0.728975627,0.037439373,0.0,0.0,0.0,0.0,0.052083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549566,0.811374,0.140439,0.048187,0.0,0.140439,0.0,0.140439,0.0,0.140439,0.0,0.070226662,0.070212338,0.0,0.028011,0.971989,0.179829688,0.631544312,0.0,0.0,0.0,0.0,0.028011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914550,0.029985,0.970015,0.0,0.0,0.970015,0.446915981,0.523099019,0.850869028,0.119145972,0.0,0.160875048,0.615407586,0.193732366,0.452268,0.547732,0.0,0.029985,0.0,0.226134,0.075528756,0.0,0.113067,0.0,0.037538244,0.0,0.0,0.0,0.0,0.254246472,0.481054971,0.115567584,0.033923297,0.766170121,0.0,0.0,0.0,0.050775609
213606,0.932411,0.048038,0.019551,0.0,0.048038,0.0,0.048038,0.0,0.048038,0.0,0.0,0.0,0.048038,0.267941,0.732059,0.419087043,0.513323957,0.0,0.015540578,0.0,0.101013757,0.050372908,0.101013757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609465,0.057609,0.942391,0.0,0.025998683,0.916392317,0.104201138,0.81219118,0.803775032,0.112617285,0.05659364,0.483880802,0.324854662,0.051063213,0.533328,0.466672,0.0,0.057609,0.0,0.022377376,0.0,0.222175378,0.08897671,0.066599334,0.133198668,0.0,0.025998683,0.0,0.0,0.567521437,0.209962918,0.026290678,0.209028127,0.298129805,0.0,0.0,0.0,0.296617904
625285,0.760013,0.237542,0.002445,0.0,0.237542,0.0,0.237542,0.0,0.237542,0.0,0.069790077,0.167751923,0.0,0.439805,0.560195,0.035868814,0.724144186,0.0,0.0,0.087961,0.0,0.087961,0.2199025,0.0,0.0439805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859301,0.037545,0.962455,0.0,0.030551209,0.931903791,0.036372205,0.895531586,0.644177564,0.287726227,0.06421749,0.741114196,0.126572105,0.0,0.457854,0.542146,0.0,0.037545,0.0,0.120415602,0.024266262,0.072340932,0.072340932,0.168490272,0.0,0.0,0.017581152,0.0,0.012970058,0.231716467,0.354882573,0.057578523,0.0,0.132200696,0.102537608,0.064641286,0.033220237,0.311577736
778167,0.166414,0.833586,0.0,0.833586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042411,0.957589,0.006561205,0.024188441,0.135664354,0.0,0.0,0.042411,0.0,0.0,0.0,0.0,0.624173359,0.089206206,0.120206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826479,0.529538,0.456019,0.014443,0.323100862,0.132918138,0.132918138,0.0,0.0,0.132918138,0.132918138,0.0,0.0,0.0,0.0,1.0,0.0,0.030719558,0.498818442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323100862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611867,0.066825,0.933175,0.0,0.933175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166393,0.833607,0.001035453,0.0,0.065789547,0.004986798,0.0,0.0,0.0,0.121013136,0.040393066,0.0,0.675593504,0.204387721,0.053193775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938167,0.306326,0.693674,0.0,0.693674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14085,0.85915,0.0,0.009952532,0.296373468,0.046949953,0.0,0.0,0.046949953,0.046949953,0.0,0.0,0.693674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465444,0.52551,0.399345,0.075146,0.0,0.399345,0.05653607,0.34280893,0.171067018,0.228277982,0.101956373,0.204860391,0.065572449,0.026955388,0.791553,0.208447,0.278797769,0.223595046,0.023117185,0.024538143,0.0,0.074405982,0.321370518,0.346700214,0.024538143,0.0,0.0,0.0,0.0,0.0,0.0,0.171067018,0.085533509,0.0,0.0,0.0,0.0,0.085533509
528912,0.393311,0.541669,0.06502,0.056875245,0.484793755,0.056570098,0.428223657,0.409506254,0.075287501,0.116513392,0.309491364,0.023660359,0.035129125,0.219977,0.780023,0.356781848,0.036529152,0.0,0.030166986,0.0,0.054168456,0.135641558,0.0,0.0,0.0,0.028437623,0.0,0.028437623,0.148911216,0.148911216,0.111683412,0.074530138,0.111795207,0.0,0.0,0.0,0.223180909
